2021-04-09,-0.007640509999999996
2021-04-12,0.00689991
2021-04-13,-0.00046571999999999987
2021-04-14,0.0004898899999999996
2021-04-15,-0.00301908
2021-04-16,-0.007252820000000002
2021-04-19,-0.01564924
2021-04-20,0.015785040000000018
2021-04-21,-0.007486869999999995
2021-04-22,0.012943480000000005
2021-04-23,0.009646269999999995
2021-04-26,-0.00163919
2021-04-27,0.007884259999999997
2021-04-28,-0.00740431
2021-04-29,-0.006290659999999998
2021-04-30,0.0015248300000000005
2021-05-03,-0.007365400000000003
2021-05-04,0.0004763500000000001
2021-05-05,-0.0007025700000000007
2021-05-06,0.011324070000000004
2021-05-07,-0.015187790000000003
2021-05-10,0.0005606599999999997
2021-05-11,-0.018252439999999998
2021-05-12,-0.004180329999999999
2021-05-13,0.025991249999999987
2021-05-14,0.00942563
2021-05-17,-0.00022835000000000035
2021-05-18,-0.009529689999999997
2021-05-19,0.0052846
2021-05-20,-0.0013269699999999996
2021-05-21,0.011896760000000004
2021-05-24,-0.003583720000000001
2021-05-25,0.016195149999999995
2021-05-26,0.01076856
2021-05-27,-0.0002050300000000004
2021-05-28,0.017412119999999996
2021-06-01,0.01843845000000001
2021-06-02,-0.009005399999999998
2021-06-03,0.0035420700000000005
2021-06-04,0.005172179999999999
2021-06-07,0.0025835199999999997
2021-06-08,-0.001843510000000001
2021-06-09,-0.003133320000000001
2021-06-10,0.005266190000000001
2021-06-11,-7.138000000000016e-05
2021-06-14,-0.00477408
2021-06-15,-0.004349890000000002
2021-06-16,-0.008068639999999997
2021-06-17,-0.0094136
2021-06-18,0.00837833
2021-06-21,0.00044592000000000075
2021-06-22,0.005173849999999999
2021-06-23,0.008946609999999999
2021-06-24,-0.0003363399999999997
2021-06-25,0.0008072900000000002
2021-06-28,-0.0012792300000000001
2021-06-29,0.0032461500000000006
2021-06-30,-0.0018256799999999994
2021-07-01,0.00031574999999999984
2021-07-02,-0.012156510000000002
2021-07-06,-0.011891740000000007
2021-07-07,-0.008248650000000001
2021-07-08,0.012556439999999997
2021-07-09,-0.00045241000000000037
2021-07-12,-0.008404259999999997
2021-07-13,-0.011763710000000004
2021-07-14,-0.0056688799999999985
2021-07-15,-0.01573546
2021-07-16,-0.013073219999999998
2021-07-19,0.01698768000000001
2021-07-20,0.0197689
2021-07-21,-0.006996189999999998
2021-07-22,-0.0025151600000000002
2021-07-23,0.009708809999999998
2021-07-26,-0.01315936
2021-07-27,0.015625910000000003
2021-07-28,0.0026599299999999996
2021-07-29,-0.00869229
2021-07-30,0.00274308
2021-08-02,0.003642560000000001
2021-08-03,-0.003905110000000001
2021-08-04,0.0069011099999999985
2021-08-05,0.0034005199999999998
2021-08-06,0.0029983500000000008
2021-08-09,0.004379910000000001
2021-08-10,0.0010111499999999995
2021-08-11,-0.0019243099999999998
2021-08-12,-0.007335749999999998
2021-08-13,-0.010234620000000002
2021-08-16,-0.012309060000000004
2021-08-17,-0.003963449999999999
2021-08-18,-0.012818409999999995
2021-08-19,0.006447699999999998
2021-08-20,0.018157540000000007
2021-08-23,0.017834560000000003
2021-08-24,0.003336359999999999
2021-08-25,-0.012356939999999997
2021-08-26,0.014172239999999996
2021-08-27,-0.004967069999999999
2021-08-30,0.003576080000000001
2021-08-31,-0.00212986
2021-09-01,0.006830440000000001
2021-09-02,-0.00263329
2021-09-03,0.0005854400000000002
2021-09-07,-0.015363279999999997
2021-09-08,0.005410759999999998
2021-09-09,-0.0076236
2021-09-10,0.006362879999999995
2021-09-13,-0.008842959999999997
2021-09-14,0.00949275
2021-09-15,-0.004649049999999999
2021-09-16,-0.00316084
2021-09-17,-0.02150053999999999
2021-09-20,0.0030911899999999993
2021-09-21,0.015123700000000007
2021-09-22,0.013471509999999996
2021-09-23,-0.0026649299999999994
2021-09-24,0.013855859999999996
2021-09-27,-0.0157316
2021-09-28,-0.008201580000000003
2021-09-29,-0.0027959099999999987
2021-09-30,0.009506920000000002
2021-10-01,-0.008228150000000004
2021-10-04,0.008365429999999997
2021-10-05,-0.0023170300000000003
2021-10-06,0.01223656
2021-10-07,-0.0006333399999999999
2021-10-08,-0.0016554600000000012
2021-10-11,0.0007005099999999984
2021-10-12,0.005520780000000002
2021-10-13,0.010652890000000002
2021-10-14,0.008403939999999993
2021-10-15,0.006245959999999998
2021-10-18,0.005819359999999999
2021-10-19,0.0036641500000000014
2021-10-20,-0.006262420000000002
2021-10-21,-0.007802320000000001
2021-10-22,0.013089989999999994
2021-10-25,-0.004352719999999999
2021-10-26,-0.013431259999999999
2021-10-27,0.012104719999999998
2021-10-28,-0.006093
2021-10-29,0.017795430000000004
2021-11-01,-0.0041418800000000006
2021-11-02,0.009584099999999996
2021-11-03,0.0014535099999999994
2021-11-04,0.00381698
2021-11-05,0.016428809999999995
2021-11-08,-0.00746554
2021-11-09,-0.01597165
2021-11-10,0.016437430000000006
2021-11-11,0.0015026899999999999
2021-11-12,-0.004754880000000002
2021-11-15,0.0006543899999999999
2021-11-16,-0.010532500000000002
2021-11-17,-0.01058624
2021-11-18,-0.00430148
2021-11-19,-0.0045784899999999976
2021-11-22,0.0018834299999999982
2021-11-23,0.0032052299999999995
2021-11-24,-0.01947962
2021-11-26,7.782000000000035e-05
2021-11-29,-0.014676620000000003
2021-11-30,-0.021152200000000003
2021-12-01,0.013955159999999993
2021-12-02,-0.020800890000000002
2021-12-03,0.014127029999999999
2021-12-06,0.016197059999999992
2021-12-07,0.006854370000000002
2021-12-08,-0.019959870000000005
2021-12-09,-0.0013595500000000002
2021-12-10,-0.017428680000000002
2021-12-13,-0.004093130000000001
2021-12-14,0.005721779999999999
2021-12-15,-0.0042763099999999984
2021-12-16,0.002254650000000001
2021-12-17,-0.014406249999999995
2021-12-20,0.02522033
2021-12-21,0.00425442
2021-12-22,0.0068422299999999995
2021-12-23,0.0036999099999999994
2021-12-27,-0.009531549999999998
2021-12-28,-0.007782319999999999
2021-12-29,0.011062490000000001
2021-12-30,-0.00713954
2021-12-31,0.017182830000000003
2022-01-03,0.0020068699999999996
2022-01-04,-0.023742290000000013
2022-01-05,0.0031046399999999997
2022-01-06,0.005572620000000001
2022-01-07,-0.001488919999999999
2022-01-10,0.018166549999999997
2022-01-11,0.0038854400000000013
2022-01-12,-0.013614449999999995
2022-01-13,0.002271209999999999
2022-01-14,-0.023762759999999997
2022-01-18,-0.0077273099999999985
2022-01-19,-0.009202169999999999
2022-01-20,-0.023491460000000002
2022-01-21,0.00022208999999999952
2022-01-24,-0.00576037
2022-01-25,-0.0074433599999999996
2022-01-26,-0.0188801
2022-01-27,0.01293542
2022-01-28,0.031356300000000004
2022-01-31,0.018231780000000003
2022-02-01,-0.00932324
2022-02-02,-0.020163880000000002
2022-02-03,0.019541129999999997
2022-02-04,0.004847099999999998
2022-02-07,0.009772900000000006
2022-02-08,0.023054319999999996
2022-02-09,-0.011925550000000005
2022-02-10,-0.010718840000000002
2022-02-11,-0.008417870000000001
2022-02-14,0.02464038999999999
2022-02-15,0.0018027399999999993
2022-02-16,-0.019761470000000007
2022-02-17,-0.014964149999999994
2022-02-18,-0.017731969999999996
2022-02-22,-0.014123940000000003
2022-02-23,0.01554083000000001
2022-02-24,0.012891789999999998
2022-02-25,0.010794500000000005
2022-02-28,-0.011278090000000001
2022-03-01,0.012593410000000003
2022-03-02,-0.018611339999999997
2022-03-03,-0.013641399999999995
2022-03-04,-0.02053292
2022-03-07,0.0062679300000000005
2022-03-08,0.022688670000000008
2022-03-09,-0.00803094
2022-03-10,-0.02261742999999999
2022-03-11,-0.02534088000000001
2022-03-14,0.01546413000000001
2022-03-15,0.0434668
2022-03-16,0.013333619999999997
2022-03-17,0.014565759999999997
2022-03-18,-0.002672229999999999
2022-03-21,0.018326869999999995
2022-03-22,-0.0016873400000000018
2022-03-23,0.012401279999999994
2022-03-24,0.00114719
2022-03-25,0.008717610000000006
2022-03-28,0.02200148
2022-03-29,-0.01096942
2022-03-30,-0.016805799999999996
2022-03-31,0.0036944
2022-04-01,0.012288210000000006
2022-04-04,-0.022889180000000005
2022-04-05,-0.017165119999999996
2022-04-06,-0.006944989999999999
2022-04-07,-0.00332029
2022-04-08,-0.006540289999999999
2022-04-11,-0.00285306
2022-04-12,0.017533449999999996
2022-04-13,-0.013328450000000006
2022-04-14,-0.003950429999999998
2022-04-18,0.01329227
2022-04-19,-0.013200070000000008
2022-04-20,-0.02269324999999998
2022-04-21,-0.019963540000000002
2022-04-22,0.0018908699999999987
2022-04-25,-0.025977180000000013
2022-04-26,-0.0008453599999999993
2022-04-27,0.01598731
2022-04-28,-0.021738609999999995
2022-04-29,0.012232159999999999
2022-05-02,0.0072128100000000035
2022-05-03,0.022575109999999992
2022-05-04,-0.03528510999999999
2022-05-05,-0.017194529999999996
2022-05-06,-0.049146409999999995
2022-05-09,-0.003226599999999998
2022-05-10,-0.021939249999999997
2022-05-11,0.008658909999999999
2022-05-12,0.04296078999999998
2022-05-13,-0.004798170000000001
2022-05-16,0.029404490000000016
2022-05-17,-0.032586479999999994
2022-05-18,0.00745517
2022-05-19,-0.00682711
2022-05-20,0.01179735
2022-05-23,-0.02747001000000001
2022-05-24,0.01843484
2022-05-25,0.027299030000000005
2022-05-26,0.023705369999999996
2022-05-27,-0.00701675
2022-05-31,-0.011510499999999995
2022-06-01,0.02396516000000001
2022-06-02,-0.01972534
2022-06-03,0.00306051
2022-06-06,0.010131180000000002
2022-06-07,-0.005072650000000001
2022-06-08,-0.031485390000000016
2022-06-09,-0.024386549999999996
2022-06-10,-0.04943718
2022-06-13,0.0018665000000000003
2022-06-14,0.01666241000000001
2022-06-15,-0.03988772
2022-06-16,0.010280789999999998
2022-06-17,0.021363640000000003
2022-06-21,-0.0074736299999999985
2022-06-22,0.007713609999999998
2022-06-23,0.02864119
2022-06-24,-0.00124301
2022-06-27,-0.016720670000000007
2022-06-28,-0.014971280000000005
2022-06-29,-0.01709760999999999
2022-06-30,0.006378710000000002
2022-07-01,0.008286780000000004
2022-07-05,-0.0071549900000000026
2022-07-06,0.031737449999999987
2022-07-07,-0.0018513099999999999
2022-07-08,-0.02811138
2022-07-11,0.0002477700000000008
2022-07-12,-7.743999999999987e-05
2022-07-13,-0.012583700000000001
2022-07-14,0.017056569999999997
2022-07-15,0.010541530000000006
2022-07-18,0.02832931
2022-07-19,0.011566219999999993
2022-07-20,0.0026353400000000003
2022-07-21,-0.02609795
2022-07-22,0.0022490599999999998
2022-07-25,-0.01687113000000001
2022-07-26,0.028040379999999993
2022-07-27,0.008289710000000002
2022-07-28,0.00714544
2022-07-29,-0.0007768200000000003
2022-08-01,0.009908930000000003
2022-08-02,0.014676530000000012
2022-08-03,-0.0007371099999999992
2022-08-04,0.007327210000000001
2022-08-05,0.00756672
2022-08-08,-0.013615400000000005
2022-08-09,0.026649849999999996
2022-08-10,0.00722804
2022-08-11,0.01885445
2022-08-12,-0.0031524599999999993
2022-08-15,0.0002307000000000001
2022-08-16,-0.02039314
2022-08-17,0.0017063900000000001
2022-08-18,-0.023609979999999996
2022-08-19,-0.01697769
2022-08-22,0.003744660000000002
2022-08-23,0.01020694
2022-08-24,0.015505750000000002
2022-08-25,-0.027160410000000006
2022-08-26,-0.004979410000000002
2022-08-29,-0.01521092
2022-08-30,-0.0016116599999999978
2022-08-31,-0.009176319999999998
2022-09-01,-0.006434340000000002
2022-09-02,-0.011473009999999997
2022-09-06,0.01596782
2022-09-07,0.013946169999999997
2022-09-08,0.02489661999999999
2022-09-09,0.015352239999999994
2022-09-12,-0.03707444
2022-09-13,0.005427910000000003
2022-09-14,-0.003988580000000002
2022-09-15,-0.01772967
2022-09-16,0.007831199999999996
2022-09-19,-0.015994330000000005
2022-09-20,-0.016578490000000005
2022-09-21,-0.0153321
2022-09-22,-0.02467214999999999
2022-09-23,-0.012938229999999995
2022-09-26,0.006159399999999997
2022-09-27,0.02681252999999999
2022-09-28,-0.02524198
2022-09-29,-0.009329700000000002
2022-09-30,0.02452448
2022-10-03,0.04153817000000001
2022-10-04,-0.0057975599999999985
2022-10-05,-0.0034357799999999994
2022-10-06,-0.02948814
2022-10-07,-0.015063439999999999
2022-10-10,-0.010961280000000002
2022-10-11,0.003404670000000001
2022-10-12,0.015172940000000001
2022-10-13,-0.027623939999999993
2022-10-14,0.026655330000000026
2022-10-17,0.010351279999999996
2022-10-18,-0.014013909999999994
2022-10-19,-0.0003083800000000003
2022-10-20,0.020093620000000003
2022-10-21,-0.006469699999999998
2022-10-24,0.02689462
2022-10-25,0.0032619099999999994
2022-10-26,-0.00801405
2022-10-27,0.008568529999999998
2022-10-28,-0.0015534500000000005
2022-10-31,0.0034069800000000004
2022-11-01,-0.025500800000000007
2022-11-02,0.0006280099999999993
2022-11-03,0.018229179999999994
2022-11-04,-0.00021564999999999985
2022-11-07,0.0022626899999999995
2022-11-08,-0.03406372999999998
2022-11-09,0.054350119999999974
2022-11-10,0.030967090000000023
2022-11-11,-0.007732710000000003
2022-11-14,0.016013660000000002
2022-11-15,-0.027664360000000013
2022-11-16,-0.00376685
2022-11-17,-0.005285559999999999
2022-11-18,-0.014997279999999997
2022-11-21,0.008479309999999997
2022-11-22,0.011332350000000005
2022-11-23,-0.0038614399999999994
2022-11-25,-0.017305859999999996
2022-11-28,0.00831333
2022-11-29,0.03529224999999998
2022-11-30,0.00092833
2022-12-01,0.00477624
2022-12-02,-0.02514146
2022-12-05,-0.015219530000000002
2022-12-06,-0.008657000000000003
2022-12-07,0.008457850000000001
2022-12-08,-0.00943215
2022-12-09,0.009671969999999997
2022-12-12,0.0011403699999999995
2022-12-13,-0.0043735499999999995
2022-12-14,-0.021902079999999987
2022-12-15,-0.01134252
2022-12-16,-0.01376944
2022-12-19,0.0006588399999999998
2022-12-20,0.012246220000000004
2022-12-21,-0.015650829999999998
2022-12-22,0.0014259299999999997
2022-12-23,-0.010141890000000004
2022-12-27,-0.01140958
2022-12-28,0.020797269999999996
2022-12-29,-0.0013838200000000009
2022-12-30,-0.006116719999999999
2023-01-03,0.02805320000000001
2023-01-04,-0.0029593099999999993
2023-01-05,0.01710967
2023-01-06,0.011021640000000001
2023-01-09,0.015293820000000005
2023-01-10,0.0153613
2023-01-11,0.019369120000000004
2023-01-12,0.00433554
2023-01-13,0.003778459999999999
2023-01-17,-0.018869560000000004
2023-01-18,-0.0075896099999999975
2023-01-19,0.020712780000000004
2023-01-20,0.019018500000000008
2023-01-23,-0.00666669
2023-01-24,0.0043185
2023-01-25,0.00724122
2023-01-26,0.013014269999999993
2023-01-27,-0.017002879999999995
2023-01-30,0.016561999999999997
2023-01-31,0.017650069999999997
2023-02-01,0.015451819999999996
2023-02-02,-0.01864783
2023-02-03,-0.006146279999999997
2023-02-06,0.006284330000000001
2023-02-07,-0.01370272
2023-02-08,-0.0158945
2023-02-09,-0.009158749999999998
2023-02-10,0.00580417
2023-02-13,0.00765032
2023-02-14,0.012329889999999996
2023-02-15,-0.01105766
2023-02-16,-0.005956950000000001
2023-02-17,-0.02097588
2023-02-21,-0.0015413799999999997
2023-02-22,0.00038863999999999983
2023-02-23,-0.014762079999999997
2023-02-24,0.0052530900000000045
2023-02-27,-0.0017916499999999994
2023-02-28,-0.00276513
2023-03-01,0.004165640000000002
2023-03-02,0.01692265
2023-03-03,-0.005050069999999998
2023-03-06,-0.017868619999999995
2023-03-07,5.923000000000081e-05
2023-03-08,-0.02514648999999999
2023-03-09,-0.01503767000000001
2023-03-10,-0.0033948800000000003
2023-03-13,0.006469039999999998
2023-03-14,-0.009072059999999998
2023-03-15,0.01607766
2023-03-16,-0.005358139999999996
2023-03-17,0.00128152
2023-03-20,0.02403503
2023-03-21,-0.01890927
2023-03-22,0.004368220000000001
2023-03-23,0.00021806999999999954
2023-03-24,0.0015048500000000007
2023-03-27,0.0050956499999999984
2023-03-28,0.01974718000000001
2023-03-29,0.004081259999999998
2023-03-30,0.013245820000000002
2023-03-31,0.002373300000000001
2023-04-03,-0.008930559999999999
2023-04-04,-0.009579240000000003
2023-04-05,0.007709460000000005
2023-04-06,0.009319719999999998
2023-04-10,0.011062309999999994
2023-04-11,-0.012935160000000006
2023-04-12,0.01067192
2023-04-13,-0.004850589999999999
2023-04-14,0.00407914
2023-04-17,-0.00184046
2023-04-18,-0.010196110000000001
2023-04-19,-0.01706559
2023-04-20,-0.0032388000000000017
2023-04-21,-0.0017655600000000004
2023-04-24,-0.017859140000000003
2023-04-25,-0.006157590000000003
2023-04-26,0.018096830000000008
2023-04-27,0.008025759999999998
2023-04-28,-0.0036370400000000002
2023-05-01,-0.01211141
2023-05-02,-0.0029845700000000006
2023-05-03,-0.002060239999999999
2023-05-04,0.023785119999999993
2023-05-05,0.0029636099999999998
2023-05-08,-0.001761040000000001
2023-05-09,0.0009757900000000006
2023-05-10,-0.00857437
2023-05-11,-0.00771299
2023-05-12,0.01357297
2023-05-15,-0.012594240000000008
2023-05-16,0.01994358
2023-05-17,0.0030306400000000007
2023-05-18,-0.005431660000000001
2023-05-19,0.013258189999999998
2023-05-22,-0.006742549999999998
2023-05-23,-0.008520049999999996
2023-05-24,-0.005214920000000003
2023-05-25,0.008840220000000001
2023-05-26,0.003394570000000001
2023-05-30,-0.005731799999999999
2023-05-31,0.012218720000000008
2023-06-01,0.01424874
2023-06-02,-0.0035100299999999986
2023-06-05,0.015098970000000005
2023-06-06,-0.00024137999999999962
2023-06-07,0.0034390399999999987
2023-06-08,-0.00030868000000000014
2023-06-09,0.012591519999999993
2023-06-12,0.014693870000000006
2023-06-13,0.0011065200000000004
2023-06-14,0.00938811
2023-06-15,-0.0044226
2023-06-16,-0.00903162
2023-06-20,-0.00797371
2023-06-21,-0.005758049999999999
2023-06-22,-0.009753020000000003
2023-06-23,0.0008419399999999999
2023-06-26,0.017704299999999996
2023-06-27,0.0069010899999999995
2023-06-28,0.0045442200000000025
2023-06-29,0.008564120000000003
2023-06-30,0.013645579999999997
2023-07-03,-0.0018393200000000021
2023-07-05,-0.018905359999999993
2023-07-06,0.012373199999999997
2023-07-07,0.012159410000000002
2023-07-10,0.014555469999999997
2023-07-11,0.008979000000000004
2023-07-12,0.011713559999999996
2023-07-13,-0.01869247
2023-07-14,0.0037048299999999975
2023-07-17,0.00645451
2023-07-18,0.011554540000000004
2023-07-19,-0.006606979999999995
2023-07-20,-0.00169855
2023-07-21,0.00968761
2023-07-24,-0.0033784499999999994
2023-07-25,0.009760159999999997
2023-07-26,-0.011416760000000003
2023-07-27,0.020520160000000013
2023-07-28,0.0132032
2023-07-31,-0.012630639999999997
2023-08-01,-0.019397690000000006
2023-08-02,-0.0009324300000000004
2023-08-03,-0.008561019999999999
2023-08-04,4.221999999999972e-05
2023-08-07,0.0017729499999999997
2023-08-08,-0.011588939999999997
2023-08-09,-0.0037042399999999997
2023-08-10,-0.0025310200000000006
2023-08-11,-0.00393125
2023-08-14,-0.016144870000000006
2023-08-15,-0.010429419999999997
2023-08-16,-0.004375019999999997
2023-08-17,-0.0023138699999999996
2023-08-18,0.00044623999999999955
2023-08-21,-0.009074800000000001
2023-08-22,0.008401220000000001
2023-08-23,-0.016682999999999993
2023-08-24,0.0036737000000000007
2023-08-25,0.006761809999999999
2023-08-28,0.023040120000000008
2023-08-29,0.00576185
2023-08-30,-0.004042120000000001
2023-08-31,0.007795290000000003
2023-09-01,-0.0059225499999999995
2023-09-05,-0.010905460000000002
2023-09-06,-0.008679740000000005
2023-09-07,-0.0018134299999999991
2023-09-08,0.00367085
2023-09-11,0.004094070000000002
2023-09-12,-0.005914629999999999
2023-09-13,0.010170740000000003
2023-09-14,-0.007067569999999999
2023-09-15,-0.007560580000000001
2023-09-18,-0.003557019999999998
2023-09-19,-0.00825897
2023-09-20,-0.019601589999999988
2023-09-21,-0.00206897
2023-09-22,0.00039723999999999993
2023-09-25,-0.010367020000000003
2023-09-26,0.005869129999999998
2023-09-27,0.010223900000000006
2023-09-28,0.0029145300000000007
2023-09-29,-0.009799449999999996
2023-10-02,-0.017671099999999995
2023-10-03,0.005835660000000001
2023-10-04,-0.002264869999999999
2023-10-05,0.01203063
2023-10-06,0.004324950000000001
2023-10-09,0.013423009999999999
2023-10-10,0.0007539599999999994
2023-10-11,-0.01331598
2023-10-12,-0.002958399999999998
2023-10-13,0.009661110000000002
2023-10-16,0.007643439999999998
2023-10-17,-0.021296629999999997
2023-10-18,-0.0068952999999999974
2023-10-19,-0.011247759999999997
2023-10-20,-0.0030626399999999997
2023-10-23,0.01501119
2023-10-24,-0.01627823
2023-10-25,-0.00515474
2023-10-26,-0.008768979999999997
2023-10-27,0.008410729999999998
2023-10-30,0.00485432
2023-10-31,0.0013943500000000004
2023-11-01,0.033371590000000007
2023-11-02,0.018021459999999993
2023-11-03,-0.008358089999999999
2023-11-06,-0.003179120000000001
2023-11-07,-0.009522789999999998
2023-11-08,-0.015312969999999992
2023-11-09,0.007103759999999999
2023-11-10,-0.00158501
2023-11-13,0.03284506000000001
2023-11-14,0.012318989999999997
2023-11-15,-0.011388060000000007
2023-11-16,0.00804331
2023-11-17,0.00722178
2023-11-20,-0.010466190000000004
2023-11-21,0.004493760000000002
2023-11-22,0.00312217
2023-11-24,-0.00262815
2023-11-27,0.00900343
2023-11-28,0.0063690300000000056
2023-11-29,-0.0012388300000000002
2023-11-30,0.021331760000000005
2023-12-01,-0.0012055899999999997
2023-12-04,-0.008777139999999996
2023-12-05,-0.0014409300000000006
2023-12-06,0.006886790000000001
2023-12-07,0.006944920000000002
2023-12-08,0.00024488000000000005
2023-12-11,-0.006015860000000003
2023-12-12,0.025767019999999995
2023-12-13,0.024799970000000005
2023-12-14,-0.006582589999999998
2023-12-15,0.0033827500000000016
2023-12-18,0.014489049999999996
2023-12-19,-0.01920239000000001
2023-12-20,0.017203150000000004
2023-12-21,0.0039025899999999996
2023-12-22,0.008430879999999997
2023-12-26,0.0025704
2023-12-27,-0.0011998600000000003
2023-12-28,-0.010738740000000004
2023-12-29,-0.011083189999999991
2024-01-02,-0.012171900000000003
2024-01-03,-0.00045977
2024-01-04,-0.0001526699999999997
2024-01-05,0.01016674
2024-01-08,-0.013104239999999994
2024-01-09,-0.0026519600000000005
2024-01-10,-0.010550339999999997
2024-01-11,-0.0076720899999999995
2024-01-12,-0.014723729999999997
2024-01-16,-0.010409029999999996
2024-01-17,0.002291409999999999
2024-01-18,0.00691983
2024-01-19,0.0033520300000000032
2024-01-22,0.005986519999999999
2024-01-23,-0.0028658499999999996
2024-01-24,0.008589
2024-01-25,0.0010490800000000002
2024-01-26,0.014631950000000003
2024-01-29,-0.006754469999999999
2024-01-30,-0.015671220000000007
2024-01-31,0.007746460000000003
2024-02-01,-0.003050759999999999
2024-02-02,-0.014160110000000004
2024-02-05,0.0186606
2024-02-06,-0.00440076
2024-02-07,0.005687390000000002
2024-02-08,0.007135200000000004
2024-02-09,0.01427487
2024-02-12,-0.023113169999999995
2024-02-13,0.021432419999999997
2024-02-14,0.010076930000000005
2024-02-15,-0.00501125
2024-02-16,-0.009759529999999994
2024-02-20,-0.0005423800000000006
2024-02-21,0.005155069999999997
2024-02-22,-0.0028821200000000006
2024-02-23,0.004766170000000001
2024-02-26,0.013615500000000003
2024-02-27,-0.008440609999999998
2024-02-28,0.002478750000000001
2024-02-29,0.007561199999999999
2024-03-01,-0.0015197399999999988
2024-03-04,-0.008178150000000002
2024-03-05,0.010885319999999999
2024-03-06,0.003179570000000001
2024-03-07,0.001947469999999999
2024-03-08,-0.0014365300000000005
2024-03-11,-0.001465710000000001
2024-03-12,0.00165797
2024-03-13,-0.013310750000000003
2024-03-14,0.0030614000000000006
2024-03-15,0.005792050000000002
2024-03-18,-0.0023944299999999995
2024-03-19,0.018501899999999995
2024-03-20,0.003199610000000001
2024-03-21,-0.007284759999999999
2024-03-22,0.0027653800000000004
2024-03-25,-0.00331856
2024-03-26,0.013324710000000003
2024-03-27,0.00136553
2024-03-28,-0.004377720000000001
2024-04-01,-0.00885905
2024-04-02,0.00381675
2024-04-03,-0.01161976
2024-04-04,0.00231041
2024-04-05,0.0033739300000000007
2024-04-08,0.006157760000000001
2024-04-09,-0.013858609999999995
2024-04-10,0.0024035199999999984
2024-04-11,-0.019714520000000003
2024-04-12,-0.013849580000000005
2024-04-15,-0.007915029999999997
2024-04-16,-0.0012165800000000007
2024-04-17,0.0011411400000000001
2024-04-18,0.0012970100000000001
2024-04-19,0.008285230000000003
2024-04-22,0.012125399999999998
2024-04-23,-0.0019895000000000013
2024-04-24,-0.0035854799999999994
2024-04-25,0.013494510000000006
2024-04-26,0.004082889999999999
2024-04-29,-0.016815169999999997
2024-04-30,-0.0023048799999999996
2024-05-01,0.01514457000000001
2024-05-02,0.010252590000000004
2024-05-03,0.012603449999999999
2024-05-06,-0.008316439999999998
2024-05-07,-0.003578220000000001
2024-05-08,0.00679359
2024-05-09,-0.010228200000000005
2024-05-10,0.016677950000000004
2024-05-13,0.015442620000000002
2024-05-14,0.0011149399999999996
2024-05-15,-0.0036067200000000016
2024-05-16,0.0017351799999999998
2024-05-17,0.0027893499999999986
2024-05-20,-0.0061489
2024-05-21,-0.0050446200000000005
2024-05-22,-0.017736859999999993
2024-05-23,0.007587070000000001
2024-05-24,0.0011675400000000003
2024-05-28,-0.011801290000000004
2024-05-29,0.00559431
2024-05-30,0.00371613
2024-05-31,0.0006013600000000007
2024-06-03,-0.0071288500000000025
2024-06-04,0.010632890000000004
2024-06-05,0.004868150000000002
2024-06-06,-0.013174119999999996
2024-06-07,0.0022381200000000006
2024-06-10,-0.00371476
2024-06-11,0.005876010000000002
2024-06-12,-0.008690309999999996
2024-06-13,-0.008957840000000002
2024-06-14,0.0045663399999999995
2024-06-17,0.0017579100000000003
